user_id,group,signup_date,activated,activation_date,revenue
114,Variant,29-01-2024,1,31-01-2024,104
115,Control,04-01-2024,0,,0
117,Variant,22-06-2024,0,,0
118,Variant,20-04-2024,1,27-04-2024,96
120,Variant,10-06-2024,1,15-06-2024,103
121,Control,21-05-2024,0,,0
123,Control,24-04-2024,0,,0
124,Variant,07-05-2024,1,11-05-2024,104
126,Variant,09-01-2024,0,,0
128,Variant,01-03-2024,0,,0
130,Control,01-02-2024,0,,0
136,Control,25-03-2024,0,,0
137,Variant,03-01-2024,0,,0
138,Variant,08-02-2024,0,,0
140,Variant,02-01-2024,1,03-01-2024,76
142,Variant,28-04-2024,0,,0
143,Variant,01-05-2024,0,,0
149,Control,01-03-2024,1,01-03-2024,71
151,Control,22-04-2024,1,22-04-2024,58
152,Variant,13-06-2024,1,19-06-2024,109
156,Variant,10-01-2024,0,,0
157,Control,08-03-2024,1,09-03-2024,69
158,Variant,22-02-2024,0,,0
159,Control,11-05-2024,0,,0
163,Control,25-02-2024,0,,0
166,Control,11-06-2024,0,,0
167,Control,19-05-2024,1,24-05-2024,75
171,Control,19-02-2024,0,,0
172,Control,27-02-2024,0,,0
174,Variant,04-06-2024,0,,0
175,Control,11-03-2024,0,,0
176,Control,05-02-2024,0,,0
177,Variant,22-03-2024,0,,0
180,Control,24-02-2024,0,,0
181,Variant,19-02-2024,0,,0
184,Control,22-06-2024,0,,0
188,Control,13-01-2024,0,,0
190,Control,23-02-2024,0,,0
193,Control,16-02-2024,0,,0
194,Control,08-05-2024,0,,0
199,Variant,12-01-2024,0,,0
200,Variant,03-02-2024,0,,0
201,Control,16-03-2024,0,,0
203,Variant,10-06-2024,1,17-06-2024,107
204,Variant,28-03-2024,0,,0
207,Control,22-05-2024,0,,0
208,Control,10-04-2024,1,16-04-2024,88
211,Control,13-01-2024,1,16-01-2024,67
212,Variant,11-01-2024,0,,0
214,Variant,05-03-2024,0,,0
215,Variant,26-06-2024,1,30-06-2024,116
220,Control,15-03-2024,1,20-03-2024,62
221,Variant,11-06-2024,1,15-06-2024,71
222,Control,06-04-2024,1,10-04-2024,76
223,Variant,08-02-2024,0,,0
224,Control,14-02-2024,0,,0
227,Variant,29-05-2024,0,,0
230,Control,24-06-2024,0,,0
232,Control,13-03-2024,0,,0
238,Control,07-02-2024,0,,0
239,Variant,04-06-2024,1,06-06-2024,85
241,Control,08-06-2024,0,,0
243,Control,02-02-2024,1,07-02-2024,91
244,Variant,04-04-2024,0,,0
245,Variant,24-04-2024,0,,0
247,Control,26-01-2024,1,27-01-2024,86
249,Control,25-05-2024,1,30-05-2024,54
252,Control,01-02-2024,1,01-02-2024,64
255,Variant,16-02-2024,0,,0
256,Variant,05-05-2024,1,07-05-2024,86
257,Control,08-03-2024,0,,0
259,Control,05-05-2024,0,,0
261,Variant,05-01-2024,0,,0
264,Control,07-03-2024,0,,0
265,Variant,19-03-2024,0,,0
268,Control,01-06-2024,0,,0
270,Control,06-06-2024,0,,0
271,Variant,07-01-2024,1,14-01-2024,114
272,Variant,28-02-2024,0,,0
273,Control,20-05-2024,0,,0
274,Variant,20-01-2024,0,,0
277,Variant,09-02-2024,0,,0
279,Variant,02-03-2024,0,,0
285,Control,31-05-2024,1,06-06-2024,79
286,Variant,11-05-2024,1,13-05-2024,96
290,Control,13-03-2024,0,,0
291,Control,29-03-2024,0,,0
292,Variant,02-01-2024,1,03-01-2024,118
293,Control,26-06-2024,1,27-06-2024,85
296,Control,21-06-2024,0,,0
299,Variant,01-05-2024,0,,0
301,Variant,31-03-2024,1,07-04-2024,90
302,Variant,10-06-2024,0,,0
303,Variant,09-02-2024,0,,0
304,Control,22-05-2024,1,23-05-2024,66
305,Variant,15-03-2024,1,20-03-2024,76
306,Variant,07-03-2024,1,11-03-2024,74
307,Variant,27-01-2024,0,,0
308,Variant,06-05-2024,1,08-05-2024,112
309,Variant,06-02-2024,1,11-02-2024,79
312,Variant,14-04-2024,0,,0
314,Variant,07-01-2024,0,,0
315,Variant,23-05-2024,0,,0
318,Variant,13-01-2024,1,17-01-2024,100
319,Variant,03-02-2024,0,,0
320,Control,07-03-2024,1,08-03-2024,77
322,Variant,14-04-2024,0,,0
327,Control,25-06-2024,0,,0
329,Control,10-06-2024,0,,0
331,Control,01-04-2024,0,,0
333,Control,17-01-2024,0,,0
337,Control,08-05-2024,1,12-05-2024,84
338,Control,13-01-2024,0,,0
343,Control,20-02-2024,0,,0
344,Variant,18-06-2024,0,,0
346,Variant,15-02-2024,1,18-02-2024,95
349,Variant,25-02-2024,1,01-03-2024,113
351,Variant,03-03-2024,1,10-03-2024,92
357,Variant,22-06-2024,1,25-06-2024,94
358,Control,04-02-2024,0,,0
360,Variant,17-04-2024,0,,0
361,Control,06-02-2024,0,,0
362,Control,22-03-2024,0,,0
365,Control,13-06-2024,0,,0
367,Variant,17-05-2024,0,,0
368,Variant,06-04-2024,1,07-04-2024,85
373,Variant,18-04-2024,0,,0
375,Variant,14-03-2024,0,,0
376,Control,27-06-2024,0,,0
377,Control,29-01-2024,0,,0
379,Control,04-05-2024,0,,0
380,Control,02-06-2024,0,,0
381,Control,05-04-2024,0,,0
383,Control,12-02-2024,1,15-02-2024,85
384,Control,14-02-2024,1,14-02-2024,87
387,Control,01-03-2024,1,05-03-2024,73
388,Variant,22-05-2024,1,27-05-2024,71
390,Control,18-05-2024,0,,0
393,Control,22-04-2024,0,,0
395,Variant,19-05-2024,0,,0
396,Control,04-03-2024,0,,0
397,Control,21-04-2024,0,,0
400,Control,02-03-2024,0,,0
403,Control,26-02-2024,0,,0
404,Variant,14-02-2024,0,,0
406,Variant,21-05-2024,1,26-05-2024,74
410,Variant,27-04-2024,0,,0
414,Control,12-04-2024,0,,0
415,Variant,28-05-2024,1,29-05-2024,71
416,Variant,26-06-2024,1,26-06-2024,73
418,Control,04-01-2024,0,,0
419,Variant,23-05-2024,0,,0
420,Control,30-04-2024,0,,0
421,Variant,28-04-2024,1,04-05-2024,102
424,Control,16-06-2024,0,,0
426,Control,10-02-2024,0,,0
427,Variant,05-01-2024,1,09-01-2024,79
428,Control,06-06-2024,1,11-06-2024,77
429,Variant,20-04-2024,1,24-04-2024,117
430,Variant,16-06-2024,0,,0
432,Control,12-01-2024,1,12-01-2024,61
435,Variant,13-05-2024,1,17-05-2024,87
436,Control,23-04-2024,0,,0
439,Variant,17-05-2024,0,,0
440,Control,06-04-2024,0,,0
441,Control,26-05-2024,0,,0
444,Control,22-05-2024,1,28-05-2024,93
445,Control,20-01-2024,0,,0
446,Variant,20-04-2024,1,21-04-2024,100
447,Control,22-04-2024,0,,0
448,Variant,14-06-2024,0,,0
451,Control,17-02-2024,0,,0
452,Control,10-02-2024,0,,0
453,Control,26-03-2024,0,,0
454,Control,24-05-2024,1,28-05-2024,81
455,Variant,06-02-2024,0,,0
457,Variant,08-03-2024,1,10-03-2024,108
458,Variant,22-02-2024,0,,0
460,Control,29-05-2024,0,,0
463,Control,20-06-2024,0,,0
465,Control,22-04-2024,0,,0
466,Variant,08-06-2024,1,09-06-2024,88
468,Variant,09-06-2024,1,16-06-2024,112
469,Variant,18-05-2024,1,23-05-2024,119
470,Control,31-03-2024,0,,0
472,Control,30-05-2024,1,31-05-2024,95
475,Control,18-04-2024,1,22-04-2024,53
478,Variant,05-03-2024,0,,0
480,Control,31-05-2024,0,,0
481,Control,23-01-2024,0,,0
482,Variant,25-05-2024,0,,0
483,Variant,09-01-2024,0,,0
487,Variant,16-01-2024,1,23-01-2024,109
490,Variant,07-01-2024,0,,0
494,Control,03-06-2024,0,,0
495,Control,24-05-2024,0,,0
496,Control,06-02-2024,0,,0
497,Control,26-05-2024,0,,0
498,Variant,02-02-2024,0,,0
501,Variant,23-01-2024,1,24-01-2024,117
502,Variant,29-05-2024,1,29-05-2024,70
506,Control,02-04-2024,0,,0
508,Variant,10-02-2024,1,14-02-2024,82
515,Variant,18-06-2024,0,,0
516,Variant,06-05-2024,0,,0
517,Control,04-02-2024,0,,0
518,Control,15-03-2024,1,19-03-2024,62
525,Variant,28-01-2024,1,29-01-2024,74
527,Variant,06-01-2024,1,12-01-2024,76
528,Control,21-02-2024,1,25-02-2024,81
535,Control,15-02-2024,0,,0
536,Variant,16-03-2024,0,,0
538,Variant,08-01-2024,1,09-01-2024,110
539,Control,06-06-2024,1,09-06-2024,54
541,Control,28-05-2024,1,29-05-2024,77
543,Control,08-03-2024,0,,0
544,Variant,10-05-2024,0,,0
546,Control,19-02-2024,0,,0
547,Control,02-01-2024,1,02-01-2024,77
549,Variant,08-02-2024,1,15-02-2024,102
550,Control,14-05-2024,1,16-05-2024,76
553,Variant,01-04-2024,0,,0
557,Variant,06-03-2024,1,12-03-2024,113
558,Control,13-04-2024,0,,0
561,Control,20-01-2024,0,,0
564,Variant,11-03-2024,0,,0
567,Control,07-06-2024,0,,0
568,Control,01-05-2024,0,,0
570,Variant,28-04-2024,1,05-05-2024,77
574,Control,24-03-2024,0,,0
576,Control,30-01-2024,1,04-02-2024,81
578,Control,24-03-2024,1,26-03-2024,95
579,Control,29-03-2024,0,,0
582,Variant,18-04-2024,0,,0
584,Control,17-06-2024,0,,0
585,Variant,17-02-2024,0,,0
588,Variant,11-01-2024,1,15-01-2024,72
594,Control,15-04-2024,0,,0
595,Control,29-01-2024,0,,0
597,Control,21-02-2024,0,,0
598,Variant,26-05-2024,1,27-05-2024,80
601,Variant,25-05-2024,0,,0
603,Variant,30-05-2024,0,,0
604,Variant,08-02-2024,1,14-02-2024,74
605,Variant,30-05-2024,0,,0
607,Control,28-02-2024,1,05-03-2024,62
608,Variant,06-02-2024,0,,0
611,Variant,07-04-2024,0,,0
613,Variant,27-03-2024,0,,0
618,Variant,01-04-2024,0,,0
619,Control,09-03-2024,0,,0
627,Control,19-06-2024,0,,0
628,Control,26-04-2024,1,30-04-2024,87
630,Variant,04-01-2024,1,08-01-2024,87
631,Control,14-06-2024,1,19-06-2024,97
634,Variant,28-05-2024,1,29-05-2024,75
635,Variant,06-03-2024,0,,0
636,Variant,03-06-2024,0,,0
637,Control,27-01-2024,0,,0
639,Control,30-05-2024,0,,0
644,Control,05-05-2024,0,,0
648,Control,03-03-2024,1,03-03-2024,57
652,Variant,29-06-2024,1,06-07-2024,87
653,Control,28-01-2024,1,28-01-2024,58
654,Variant,09-04-2024,1,09-04-2024,85
655,Control,10-02-2024,1,12-02-2024,85
657,Variant,19-04-2024,1,22-04-2024,118
660,Variant,15-03-2024,0,,0
661,Control,01-03-2024,0,,0
662,Control,13-06-2024,0,,0
663,Control,27-05-2024,0,,0
664,Control,31-03-2024,0,,0
666,Control,02-06-2024,0,,0
669,Variant,20-04-2024,0,,0
672,Variant,02-02-2024,0,,0
674,Variant,10-02-2024,0,,0
675,Control,06-03-2024,0,,0
681,Control,29-03-2024,1,30-03-2024,73
683,Variant,08-04-2024,0,,0
684,Variant,01-05-2024,0,,0
685,Variant,27-01-2024,1,30-01-2024,93
686,Control,25-05-2024,0,,0
689,Variant,14-03-2024,0,,0
693,Control,04-05-2024,0,,0
698,Variant,05-04-2024,1,09-04-2024,72
699,Control,20-03-2024,0,,0
700,Control,22-03-2024,0,,0
701,Variant,03-03-2024,1,04-03-2024,87
702,Variant,21-04-2024,0,,0
703,Control,11-04-2024,1,16-04-2024,51
704,Control,31-05-2024,0,,0
705,Variant,06-02-2024,1,09-02-2024,97
706,Control,19-01-2024,1,19-01-2024,93
707,Variant,23-01-2024,1,24-01-2024,94
708,Variant,05-02-2024,1,06-02-2024,112
709,Variant,17-05-2024,0,,0
712,Control,03-06-2024,0,,0
716,Variant,25-01-2024,0,,0
718,Control,04-03-2024,0,,0
719,Variant,26-02-2024,1,01-03-2024,105
720,Control,27-03-2024,0,,0
722,Variant,10-05-2024,0,,0
725,Variant,27-01-2024,1,27-01-2024,108
727,Variant,17-06-2024,0,,0
728,Variant,27-01-2024,1,03-02-2024,91
731,Variant,26-04-2024,0,,0
732,Control,09-01-2024,0,,0
735,Control,28-05-2024,1,28-05-2024,79
736,Variant,08-01-2024,1,15-01-2024,102
737,Variant,17-01-2024,0,,0
740,Control,27-01-2024,0,,0
741,Control,05-01-2024,1,07-01-2024,91
742,Variant,28-03-2024,0,,0
744,Variant,27-04-2024,0,,0
749,Variant,22-01-2024,0,,0
750,Control,12-03-2024,0,,0
751,Control,07-05-2024,0,,0
752,Control,30-03-2024,1,06-04-2024,87
755,Control,23-01-2024,0,,0
756,Variant,24-04-2024,0,,0
757,Control,05-01-2024,0,,0
758,Control,23-05-2024,0,,0
761,Variant,19-02-2024,0,,0
763,Variant,23-01-2024,0,,0
764,Variant,07-06-2024,0,,0
765,Control,12-06-2024,0,,0
766,Control,25-01-2024,1,30-01-2024,91
767,Control,02-01-2024,1,06-01-2024,94
768,Control,14-05-2024,1,14-05-2024,64
770,Control,23-01-2024,0,,0
771,Variant,20-05-2024,1,20-05-2024,87
776,Variant,06-05-2024,0,,0
777,Variant,07-04-2024,0,,0
784,Control,14-02-2024,0,,0
785,Variant,18-02-2024,0,,0
788,Variant,19-03-2024,0,,0
789,Control,21-06-2024,1,21-06-2024,60
790,Variant,23-05-2024,1,23-05-2024,74
791,Control,07-03-2024,0,,0
792,Control,26-06-2024,0,,0
794,Control,01-01-2024,1,08-01-2024,90
795,Control,28-06-2024,0,,0
799,Control,20-06-2024,0,,0
800,Control,22-03-2024,0,,0
801,Variant,23-01-2024,0,,0
804,Variant,22-04-2024,0,,0
805,Control,23-02-2024,0,,0
806,Control,11-03-2024,0,,0
808,Variant,20-02-2024,1,22-02-2024,81
809,Control,05-05-2024,1,10-05-2024,75
811,Control,11-02-2024,0,,0
812,Variant,19-01-2024,0,,0
813,Control,15-02-2024,0,,0
814,Variant,06-05-2024,0,,0
815,Control,13-04-2024,0,,0
816,Variant,03-01-2024,0,,0
818,Control,24-02-2024,0,,0
819,Control,02-01-2024,0,,0
820,Variant,10-02-2024,0,,0
822,Control,18-01-2024,1,23-01-2024,60
823,Control,26-01-2024,1,01-02-2024,72
824,Variant,14-05-2024,0,,0
825,Control,26-05-2024,0,,0
826,Control,26-01-2024,0,,0
827,Variant,21-04-2024,0,,0
828,Variant,22-04-2024,0,,0
830,Control,21-02-2024,1,21-02-2024,56
832,Variant,08-04-2024,1,10-04-2024,84
833,Control,11-05-2024,1,16-05-2024,50
835,Control,15-06-2024,1,19-06-2024,65
836,Variant,04-06-2024,1,09-06-2024,88
837,Control,20-01-2024,0,,0
838,Control,11-03-2024,0,,0
839,Control,05-05-2024,0,,0
840,Variant,18-04-2024,0,,0
841,Variant,12-06-2024,1,12-06-2024,94
842,Variant,08-02-2024,0,,0
845,Variant,17-02-2024,1,20-02-2024,118
846,Control,16-06-2024,1,22-06-2024,69
849,Control,08-01-2024,1,13-01-2024,60
850,Control,29-02-2024,1,05-03-2024,77
853,Variant,26-03-2024,0,,0
855,Control,03-02-2024,0,,0
856,Control,28-04-2024,1,28-04-2024,54
858,Variant,29-02-2024,1,03-03-2024,100
859,Control,29-03-2024,0,,0
861,Variant,11-03-2024,0,,0
862,Variant,17-06-2024,1,23-06-2024,89
865,Variant,20-02-2024,1,23-02-2024,73
866,Control,18-05-2024,0,,0
867,Variant,07-05-2024,1,13-05-2024,73
869,Control,16-05-2024,0,,0
871,Control,17-03-2024,0,,0
872,Variant,27-01-2024,1,01-02-2024,70
877,Control,21-02-2024,0,,0
878,Variant,13-05-2024,1,14-05-2024,111
879,Variant,04-03-2024,1,05-03-2024,107
880,Control,03-06-2024,1,10-06-2024,80
882,Variant,07-04-2024,1,10-04-2024,86
883,Control,10-03-2024,0,,0
886,Control,18-02-2024,0,,0
887,Control,05-06-2024,0,,0
891,Variant,10-04-2024,0,,0
893,Variant,02-04-2024,1,02-04-2024,108
895,Variant,23-05-2024,0,,0
896,Control,13-03-2024,1,14-03-2024,89
897,Control,05-06-2024,0,,0
898,Control,20-04-2024,1,26-04-2024,61
902,Variant,16-03-2024,0,,0
903,Variant,23-02-2024,0,,0
905,Variant,02-05-2024,1,03-05-2024,97
906,Variant,21-06-2024,1,25-06-2024,112
909,Variant,21-03-2024,0,,0
912,Variant,06-01-2024,1,08-01-2024,108
914,Control,15-02-2024,1,18-02-2024,57
915,Control,26-05-2024,1,01-06-2024,50
917,Variant,18-06-2024,0,,0
918,Control,24-03-2024,0,,0
922,Variant,20-06-2024,0,,0
924,Control,06-04-2024,1,13-04-2024,99
926,Control,01-02-2024,1,07-02-2024,76
927,Control,06-05-2024,0,,0
928,Variant,29-06-2024,1,30-06-2024,75
929,Control,09-06-2024,0,,0
930,Control,16-04-2024,0,,0
936,Variant,28-02-2024,0,,0
937,Control,16-03-2024,1,16-03-2024,73
938,Control,04-05-2024,0,,0
942,Control,25-02-2024,0,,0
944,Control,11-03-2024,0,,0
948,Control,01-02-2024,0,,0
950,Control,22-06-2024,0,,0
951,Control,18-02-2024,1,23-02-2024,83
953,Variant,22-04-2024,0,,0
954,Control,09-05-2024,0,,0
956,Variant,07-02-2024,1,09-02-2024,89
957,Control,25-01-2024,0,,0
960,Control,14-05-2024,0,,0
961,Control,10-04-2024,0,,0
963,Variant,06-05-2024,1,12-05-2024,79
964,Variant,14-04-2024,0,,0
969,Variant,25-04-2024,0,,0
971,Variant,15-04-2024,0,,0
973,Control,28-02-2024,0,,0
974,Variant,26-03-2024,1,30-03-2024,82
975,Control,13-03-2024,0,,0
977,Variant,30-03-2024,0,,0
979,Variant,10-03-2024,0,,0
981,Control,23-03-2024,1,28-03-2024,97
982,Control,16-06-2024,0,,0
983,Control,07-01-2024,0,,0
985,Control,21-04-2024,0,,0
986,Variant,14-06-2024,0,,0
987,Control,10-04-2024,0,,0
989,Control,06-05-2024,0,,0
990,Control,06-05-2024,1,13-05-2024,60
994,Control,10-02-2024,0,,0
997,Control,23-06-2024,1,29-06-2024,93
999,Control,17-05-2024,0,,0
1000,Variant,18-02-2024,1,20-02-2024,117
1001,Variant,22-02-2024,0,,0
1002,Variant,18-05-2024,0,,0
1003,Variant,13-04-2024,0,,0
1004,Variant,23-03-2024,1,25-03-2024,113
1005,Variant,07-01-2024,0,,0
1006,Control,01-04-2024,0,,0
1009,Variant,22-04-2024,1,25-04-2024,111
1010,Variant,10-01-2024,1,13-01-2024,118
1013,Control,28-02-2024,0,,0
1014,Control,08-03-2024,0,,0
1015,Variant,10-04-2024,1,16-04-2024,97
1016,Control,01-02-2024,0,,0
1019,Variant,20-04-2024,1,22-04-2024,119
1022,Control,15-03-2024,0,,0
1023,Variant,23-02-2024,1,27-02-2024,86
1024,Control,15-03-2024,0,,0
1025,Variant,19-01-2024,1,21-01-2024,111
1026,Variant,19-03-2024,0,,0
1027,Variant,28-03-2024,0,,0
1028,Variant,28-06-2024,0,,0
1029,Variant,16-04-2024,0,,0
1030,Control,30-04-2024,0,,0
1033,Variant,09-04-2024,1,15-04-2024,116
1034,Variant,10-03-2024,0,,0
1035,Control,25-06-2024,0,,0
1037,Control,29-01-2024,1,03-02-2024,98
1038,Variant,02-02-2024,0,,0
1039,Variant,30-04-2024,0,,0
1043,Control,03-02-2024,0,,0
1044,Control,08-03-2024,0,,0
1045,Variant,06-01-2024,0,,0
1047,Control,16-04-2024,0,,0
1048,Variant,10-01-2024,0,,0
1049,Variant,06-04-2024,1,06-04-2024,73
1052,Control,06-03-2024,0,,0
1061,Control,11-03-2024,1,18-03-2024,65
1063,Control,16-05-2024,1,22-05-2024,96
1064,Variant,24-05-2024,0,,0
1065,Control,09-03-2024,0,,0
1066,Variant,29-02-2024,1,06-03-2024,90
1067,Variant,13-04-2024,1,15-04-2024,114
1068,Control,17-02-2024,0,,0
1070,Variant,06-01-2024,1,12-01-2024,81
1074,Control,09-04-2024,0,,0
1075,Control,21-04-2024,0,,0
1079,Control,12-02-2024,0,,0
1084,Control,31-03-2024,1,02-04-2024,89
1085,Control,03-01-2024,1,08-01-2024,81
1087,Variant,28-03-2024,0,,0
1088,Control,11-01-2024,0,,0
1092,Variant,08-05-2024,1,09-05-2024,85
1093,Variant,06-01-2024,0,,0
1094,Variant,16-04-2024,0,,0
1096,Variant,28-02-2024,0,,0
1098,Variant,04-06-2024,0,,0
1100,Variant,09-01-2024,0,,0
1104,Control,02-05-2024,1,09-05-2024,92
1105,Control,28-06-2024,0,,0
1106,Variant,10-01-2024,1,12-01-2024,76
1108,Variant,02-02-2024,0,,0
1110,Variant,01-03-2024,1,04-03-2024,109
1111,Control,24-06-2024,0,,0
1112,Control,09-02-2024,0,,0
1113,Control,05-01-2024,0,,0
1114,Variant,29-02-2024,1,06-03-2024,99
1115,Variant,12-02-2024,0,,0
1116,Variant,22-01-2024,0,,0
1118,Control,29-06-2024,0,,0
1119,Variant,27-01-2024,1,31-01-2024,74
1120,Control,06-06-2024,1,10-06-2024,61
1127,Control,18-05-2024,0,,0
1130,Variant,22-01-2024,1,29-01-2024,87
1135,Control,04-04-2024,1,09-04-2024,72
1137,Variant,04-04-2024,0,,0
1139,Control,22-03-2024,0,,0
1143,Variant,21-04-2024,1,21-04-2024,108
1148,Variant,05-06-2024,0,,0
1149,Variant,25-04-2024,0,,0
1153,Control,21-06-2024,1,24-06-2024,97
1156,Variant,03-03-2024,0,,0
1158,Variant,17-03-2024,1,24-03-2024,93
1159,Control,20-06-2024,0,,0
1163,Variant,17-01-2024,1,19-01-2024,94
1164,Control,03-03-2024,1,06-03-2024,99
1165,Variant,19-06-2024,0,,0
1166,Variant,10-02-2024,1,13-02-2024,114
1172,Control,04-02-2024,0,,0
1174,Control,07-04-2024,0,,0
1178,Control,09-06-2024,0,,0
1179,Control,01-06-2024,0,,0
1181,Control,16-02-2024,0,,0
1184,Control,06-03-2024,1,10-03-2024,65
1185,Control,04-05-2024,0,,0
1188,Variant,19-06-2024,0,,0
1189,Variant,18-01-2024,1,18-01-2024,77
1190,Variant,26-04-2024,0,,0
1191,Variant,16-01-2024,0,,0
1192,Control,23-01-2024,1,30-01-2024,97
1193,Control,24-04-2024,1,27-04-2024,56
1195,Variant,10-02-2024,1,13-02-2024,113
1198,Control,26-02-2024,0,,0
1201,Control,05-04-2024,0,,0
1203,Control,11-02-2024,1,11-02-2024,59
1204,Control,29-02-2024,1,02-03-2024,90
1205,Variant,09-02-2024,0,,0
1207,Control,29-06-2024,1,03-07-2024,55
1211,Variant,07-03-2024,1,07-03-2024,116
1212,Variant,21-06-2024,0,,0
1215,Control,29-05-2024,0,,0
1216,Control,10-01-2024,1,12-01-2024,91
1219,Variant,28-02-2024,1,06-03-2024,104
1221,Variant,10-05-2024,0,,0
1223,Variant,16-05-2024,0,,0
1226,Control,01-05-2024,0,,0
1228,Variant,13-04-2024,0,,0
1229,Variant,07-06-2024,0,,0
1230,Variant,27-06-2024,0,,0
1234,Control,03-05-2024,0,,0
1238,Control,03-01-2024,0,,0
1239,Control,31-01-2024,1,04-02-2024,62
1240,Control,02-05-2024,1,09-05-2024,74
1241,Control,06-05-2024,0,,0
1242,Variant,12-02-2024,0,,0
1245,Variant,05-04-2024,0,,0
1246,Control,07-04-2024,0,,0
1249,Variant,27-06-2024,0,,0
1252,Control,17-02-2024,0,,0
1256,Control,01-04-2024,0,,0
1257,Control,22-03-2024,0,,0
1258,Control,19-05-2024,0,,0
1259,Variant,23-05-2024,0,,0
1261,Control,24-04-2024,0,,0
1263,Control,30-05-2024,1,05-06-2024,67
1265,Control,10-03-2024,0,,0
1268,Variant,12-04-2024,1,15-04-2024,91
1269,Variant,05-06-2024,0,,0
1270,Control,26-05-2024,0,,0
1271,Variant,22-04-2024,0,,0
1272,Control,16-04-2024,0,,0
1278,Control,27-01-2024,0,,0
1279,Control,19-01-2024,0,,0
1280,Control,19-03-2024,1,22-03-2024,89
1285,Variant,01-03-2024,1,01-03-2024,75
1288,Variant,03-03-2024,0,,0
1290,Control,15-04-2024,0,,0
1295,Control,30-04-2024,0,,0
1297,Variant,15-02-2024,0,,0
1299,Control,26-02-2024,0,,0
1300,Variant,07-05-2024,1,12-05-2024,95
1301,Variant,26-02-2024,0,,0
1307,Variant,27-05-2024,1,01-06-2024,71
1308,Variant,13-06-2024,1,13-06-2024,118
1311,Variant,31-05-2024,0,,0
1313,Variant,14-01-2024,0,,0
1314,Variant,20-02-2024,1,22-02-2024,75
1317,Control,17-04-2024,0,,0
1320,Variant,06-01-2024,1,13-01-2024,98
1322,Control,10-05-2024,0,,0
1323,Control,14-02-2024,0,,0
1325,Control,06-01-2024,0,,0
1327,Variant,05-02-2024,1,05-02-2024,108
1328,Control,16-01-2024,0,,0
1329,Variant,15-03-2024,1,18-03-2024,114
1332,Control,29-01-2024,0,,0
1333,Control,31-05-2024,0,,0
1336,Control,25-04-2024,1,25-04-2024,92
1337,Control,12-02-2024,0,,0
1338,Control,05-05-2024,0,,0
1341,Variant,12-06-2024,0,,0
1342,Control,26-03-2024,0,,0
1344,Variant,23-01-2024,0,,0
1345,Control,04-03-2024,0,,0
1351,Control,01-01-2024,0,,0
1352,Control,22-05-2024,0,,0
1353,Variant,09-04-2024,0,,0
1354,Control,30-04-2024,1,30-04-2024,100
1355,Variant,28-03-2024,1,02-04-2024,100
1356,Variant,17-03-2024,0,,0
1359,Variant,27-02-2024,0,,0
1361,Variant,11-05-2024,0,,0
1366,Control,11-04-2024,0,,0
